# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  286,20180306,  114,   22,   32,   40,    4,   20,   17,   60,    8,   52,   -6,    6,  123,   15,  -14,    6,   82,   74, 1027,    0,    0,    0,    1,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   78,   93,   23,   55,   15
  286,20180307,   83,   12,   20,   30,    3,   10,    5,   40,    3,   36,   -3,    1,   88,   15,   -5,    6,   43,   38,  887,    0,    0,    0,    1,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   83,   94,    5,   65,   15
  286,20180308,  214,   60,   67,  120,   23,   10,    1,  180,   23,   43,   15,    1,   79,   12,   13,    6,   23,   20,  483,   80,   71,   13,   13,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   89,   95,    4,   78,   16
  286,20180309,  227,   33,   47,  110,    1,    0,   17,  160,    1,   48,   17,    4,   85,   13,   10,    6,   22,   19,  667,    4,    1,    1,    1,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   84,   92,    7,   71,   14
  286,20180310,  154,   35,   44,   60,   13,   30,   18,   80,   13,   89,   37,    4,  144,   16,   35,    6,    3,    3,  503,   78,   36,    7,    6,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   90,   97,    7,   81,   16
  286,20180311,  160,   30,   38,   60,   12,   10,   21,  100,   15,   96,   41,   23,  134,   15,   26,   24,   15,   13,  386,    4,    2,    2,   13,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   93,   99,    6,   81,   16
  286,20180312,  184,   20,   26,   50,   18,   10,   12,  100,   18,   83,   34,    6,  147,   16,   27,    6,   25,   22,  568,    9,   12,    8,   17,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   93,   99,    4,   73,   15
  286,20180313,  311,   36,   49,   70,   16,   20,    4,  100,   14,   51,   34,   24,   81,    1,   32,   24,    2,    2,  360,   25,   25,   11,   11,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   92,   99,    6,   82,   14
  286,20180314,   83,   11,   31,   60,   16,   10,    7,   90,   16,   39,    7,   22,   73,   14,   -1,   24,   50,   43, 1003,    0,    0,    0,    1,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   74,   85,    4,   59,    9
  286,20180315,  103,   94,   95,  120,   13,   60,    1,  170,   11,   43,    6,    1,   90,   14,    0,    6,  105,   89, 1353,    0,    0,    0,    1,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   75,   85,    2,   63,   13
  286,20180316,   84,  100,  101,  120,   21,   90,    3,  170,   20,   14,  -17,   24,   41,    1,  -17,   24,    0,    0,  301,    0,    0,    0,    1,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   72,   81,    4,   61,   21
  286,20180317,   76,  124,  124,  160,   10,  100,    4,  210,    9,  -18,  -40,    6,   20,   14,  -42,    6,   98,   82, 1485,    0,    0,    0,    1,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   49,   64,    3,   31,   14
  286,20180318,   80,  106,  108,  140,    9,   60,   22,  180,    3,  -19,  -49,    6,   27,   14,  -51,    6,  110,   92, 1536,    0,    0,    0,    1,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   44,   64,   24,   27,   15
  286,20180319,   51,   37,   55,   80,    9,   20,   20,  120,   10,  -10,  -60,    6,   44,   14,  -65,    6,  114,   95, 1629,    8,    3,    3,   24,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   57,   95,   24,   24,   12
  286,20180320,  356,   58,   66,  100,   11,   20,   23,  140,   12,   22,  -39,   23,   68,   13,  -49,   24,  114,   94, 1651,    9,    2,    1,    1,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   73,   98,   24,   45,   16
  286,20180321,  262,   38,   43,   70,   23,   20,    1,  140,   24,   24,  -41,    1,   75,   16,  -49,    6,   38,   31,  890,    5,    5,    5,   24,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   98,    7,   59,   15
  286,20180322,  278,   47,   58,   80,    3,   30,   20,  130,    4,   48,   27,    1,   66,    9,   24,    6,    0,    0,  389,   92,   38,   10,   11,    5,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   96,   98,    7,   89,    1
  286,20180323,  197,   42,   43,   70,   13,   20,    2,  100,   13,   55,   39,    1,   74,   11,   37,    6,    0,    0,  342,    0,   -1,   -1,    1,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   89,   98,    1,   76,   14
  286,20180324,  125,    7,   27,   40,    9,   10,    6,   70,   12,   67,   45,    4,  102,   14,   44,    6,   20,   16,  848,    0,    0,    0,    1,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   96,    4,   61,   14
  286,20180325,  330,   13,   20,   40,   16,   10,    1,   80,   16,   53,   14,   24,   90,   13,    7,   24,    0,    0,  349,    0,    0,    0,    1,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   88,   98,   22,   69,   12
  286,20180326,  316,   17,   22,   40,    5,   10,   14,   60,    5,   35,    4,   22,   89,   15,   -3,   24,   28,   22,  775,    0,    0,    0,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   90,   98,    1,   63,   15
  286,20180327,  152,   30,   36,   60,   17,   10,    1,  100,   17,   58,    9,    2,  108,   15,   -3,    6,   31,   25, 1086,   20,    5,    3,   20,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   77,   98,    2,   46,   14
  286,20180328,  181,    5,   34,   80,   24,   10,   16,  120,   24,   55,   27,   22,   82,   13,   28,   24,    0,    0,  258,  126,  161,   28,   16,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   92,   97,    7,   80,    1
  286,20180329,  259,   25,   48,   80,    1,   20,   18,  120,    1,   44,   -1,   22,   92,   13,   -5,   24,   41,   32, 1014,   10,   22,   14,   15,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   86,   96,   22,   65,   14
  286,20180330,   95,   61,   61,   80,   20,   40,    1,  120,   21,   59,   11,    1,  122,   16,    6,    6,   65,   51, 1174,   42,   33,   13,    8,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   95,    1,   60,   16
  286,20180331,   92,   41,   44,   60,   19,   20,   11,   90,   19,   60,   30,   24,  101,   14,   30,   24,   33,   26, 1127,   16,   25,   19,    1,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   90,    1,   78,   13
  286,20180401,  356,   26,   40,   60,   15,   20,   23,   90,   15,   27,   -3,   23,   66,   14,  -13,   24,   63,   49, 1228,    0,    0,    0,    1,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   84,   94,   24,   73,   13
  286,20180402,  137,   34,   40,   70,   15,   10,    2,  100,   14,   53,  -11,    3,   90,   22,  -19,    6,   24,   18,  805,   33,   30,   12,   23,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   83,   97,    6,   69,   10
  286,20180403,  193,   60,   61,   80,   12,   40,   19,  130,   16,  125,   81,    1,  169,   15,   79,    6,   44,   34, 1070,   28,   13,    7,    1,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   80,   95,    4,   66,   17
  286,20180404,  192,   42,   50,   90,    1,   20,   20,  170,   19,  100,   62,   22,  147,   14,   56,   24,   11,    8,  796,   25,   21,   10,   24,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   97,   21,   68,   11
  286,20180405,  264,   58,   79,  130,   14,   30,   23,  190,   15,   58,    6,   24,   89,    5,   -4,   24,   36,   27,  708,   19,   19,   15,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   94,    1,   65,   15
  286,20180406,  133,   48,   53,   80,   15,   20,    6,  120,   15,   75,   -7,    6,  141,   16,  -12,    6,  115,   86, 1925,    0,    0,    0,    1,   26,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   64,   95,    4,   33,   15
  286,20180407,  136,   40,   42,   60,    1,   10,   20,   90,    1,  125,   50,    5,  210,   14,   41,    6,  101,   75, 1608,    0,    0,    0,    1,   25,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   57,   79,   22,   36,   14
  286,20180408,  317,    1,   20,   40,   18,   10,    2,   70,   17,  135,   46,    6,  234,   15,   39,    6,   84,   62, 1512,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   71,   94,   24,   37,   15
  286,20180409,   23,   48,   55,   70,   13,   20,    3,  100,    8,  106,   66,    3,  159,   14,   62,    6,   31,   23, 1262,    0,    0,    0,    1,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   84,   97,    6,   69,   12
  286,20180410,   71,   54,   57,   90,   17,   30,    7,  130,   21,  140,   71,   24,  215,   14,   69,   24,   96,   71, 1709,    0,    0,    0,    1,   28,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   73,   88,   23,   52,   14
  286,20180411,   71,   77,   78,  100,   16,   60,    5,  130,   16,   95,   57,   24,  162,   15,   56,    6,   74,   54, 1434,    1,    1,    1,    6,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   91,   24,   67,   15
  286,20180412,   72,   63,   65,   80,    8,   40,   19,  120,   12,  111,   49,    5,  175,   16,   48,    6,   31,   23, 1037,    0,    0,    0,    1,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   92,    2,   62,   16
  286,20180413,  311,   15,   35,   60,   17,   10,    9,   90,   16,  127,   87,   24,  173,   13,   87,   24,   25,   18,  961,   57,   48,   14,    3,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   88,   96,    5,   80,   14
  286,20180414,  262,   36,   42,   60,    5,   10,   21,   90,    6,   95,   44,   24,  126,   14,   39,   24,    0,    0,  482,   79,   86,   24,    4,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   89,   99,   21,   77,   14
  286,20180415,  127,   22,   28,   50,    8,   10,   16,   80,    8,  110,   37,    2,  171,   16,   36,    6,   23,   16,  848,   46,   41,   22,    8,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   90,   98,    1,   73,   16
  286,20180416,  254,   26,   35,   70,   15,   10,   22,  100,   14,  121,   60,   23,  168,   15,   46,   24,   70,   50, 1542,    3,    2,    2,    4,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   98,    4,   58,   15
  286,20180417,  199,   33,   34,   60,   10,   20,    1,  120,   11,  127,   37,    3,  202,   14,   33,    6,  117,   83, 1932,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   71,   94,    3,   44,   15
  286,20180418,  153,   18,   27,   40,   21,   10,   17,   60,   11,  161,   73,    4,  246,   16,   58,    6,  130,   92, 2134,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   65,   91,    3,   35,   16
  286,20180419,  122,   38,   39,   60,   15,   30,    1,   90,   15,  202,  110,    1,  286,   15,   93,    6,  132,   93, 2192,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   53,   78,    5,   30,   12
  286,20180420,  271,   19,   40,   80,   13,   20,   20,  120,   13,  174,   93,   24,  275,   13,   89,   24,  132,   93, 2156,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   66,   94,   24,   32,   12
  286,20180421,    6,   25,   31,   50,   14,   20,    5,   70,   13,  122,   63,   24,  182,   14,   58,   24,  132,   92, 2400,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   75,   96,    2,   51,   15
  286,20180422,  134,   29,   40,   60,   10,   20,    1,  160,   19,  159,   53,    4,  262,   17,   45,    6,  115,   80, 2104,    6,   26,   25,   19,   35,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   69,   92,   22,   42,   16
  286,20180423,  253,   54,   60,   90,   12,   30,   20,  140,   13,  129,   81,   23,  179,   12,   72,   24,   69,   48, 1511,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   73,   91,    5,   50,   13
  286,20180424,  232,   41,   54,   80,   12,   10,   19,  110,   11,  116,   85,    1,  165,   15,   78,    6,    9,    6,  711,   67,   56,   11,   21,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   96,   21,   56,   14
  286,20180425,  252,   61,   68,  120,    6,   30,   20,  190,    7,  101,   72,   21,  130,    3,   61,   24,   31,   21,  911,   30,   22,    9,   10,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   84,   91,    9,   71,   18
  286,20180426,  253,   59,   64,  100,   11,   30,   21,  170,   12,   88,   63,   10,  110,   15,   58,   24,   75,   51, 1532,   20,   14,    8,   10,   22,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   93,    9,   64,   17
  286,20180427,  181,   20,   40,   50,    1,   20,   18,  150,   16,   98,   49,    4,  149,   14,   45,    6,   64,   43, 1733,    0,   -1,   -1,    1,   25,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   74,   92,    4,   47,   14
  286,20180428,  208,   21,   37,   70,   10,   10,   19,  110,   12,  114,   72,    1,  164,   10,   68,    6,   20,   14, 1108,    0,   -1,   -1,    1,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   96,   24,   66,   10
  280,20180301,   83,   96,   97,  110,   10,   80,    1,  180,   10,  -58,  -93,    1,  -18,   14,  -97,    6,   79,   73,  994,    0,    0,    0,    1,    8,10139,10208,    1,10087,   24,   72,    3,   83,   13,    7,   53,   64,    1,   33,   12
  280,20180302,   81,   85,   85,  100,    5,   60,   21,  170,    9,  -56,  -89,    6,   -5,   15,  -93,   12,  100,   92, 1143,    0,    0,    0,    1,   10,10040,10084,    1,10016,   17,   66,   10,   83,    1,    4,   56,   67,   24,   38,   13
  280,20180303,   95,   61,   62,   80,   11,   50,    5,  130,   12,  -43,  -91,    7,    6,   15,  -96,    6,   99,   91, 1118,    0,    0,    0,    1,   10,10006,10023,    1, 9996,   15,   61,   10,   67,    1,    1,   56,   70,    4,   41,   14
  280,20180304,  103,   43,   43,   50,    1,   40,    4,   90,   19,   10,  -43,    6,   65,   14,  -49,    6,   42,   38,  795,   17,   28,   15,   24,    9, 9964,10003,    1, 9907,   24,   27,   24,   66,    1,    6,   66,   96,   24,   55,   13
  280,20180305,  201,   36,   43,   60,    2,   10,   17,  120,    7,   58,   -2,   22,  117,   14,  -38,   24,   53,   48,  756,    6,    1,    1,    1,   10, 9929, 9940,   20, 9908,    1,   33,    1,   82,   16,    8,   82,   96,   22,   57,   15
  280,20180306,  124,    9,   23,   30,    1,   10,   21,   50,    7,   53,    4,    6,  125,   15,  -11,    6,   49,   44,  857,    0,    0,    0,    1,   11, 9916, 9928,    1, 9903,   14,   56,   24,   69,    1,    8,   80,   94,   24,   57,   15
  280,20180307,   81,    5,   13,   30,   17,    0,    2,   50,   24,   37,  -28,    6,  100,   14,  -38,    6,   43,   38,  828,    0,   -1,   -1,    1,   10, 9946, 9968,   24, 9925,    3,    0,    4,   76,   13,    8,   86,  100,    7,   62,   13
  280,20180308,  221,   55,   63,  110,   23,   20,    1,  190,   23,   44,   15,    7,   72,   16,    8,   12,   20,   18,  477,   73,   80,   18,   13,    6, 9969, 9994,   24, 9943,   17,   13,    8,   75,   11,    8,   90,   98,    8,   75,   16
  280,20180309,  233,   27,   38,   90,    1,   10,   17,  140,    1,   48,   13,    7,   86,   15,    3,   24,   39,   34,  717,    0,    0,    0,    1,    9,10043,10061,   15,10005,    1,   58,    7,   79,   15,    8,   83,   95,    7,   65,   15
  280,20180310,  161,   25,   32,   50,   13,   20,    1,   80,   13,   96,   43,    3,  149,   15,   41,    6,    5,    4,  526,   84,   49,   11,    5,    8, 9992,10026,    1, 9982,   13,   12,    6,   75,   15,    8,   90,   98,    5,   77,   15
  280,20180311,  164,   22,   33,   60,   14,   10,   21,  100,   15,   94,   30,   24,  131,   14,   -5,   24,    7,    6,  356,    2,    1,    1,   12,    5, 9941, 9984,    1, 9916,   15,    1,    5,   75,   15,    7,   92,   99,    5,   78,   16
  280,20180312,  193,   13,   19,   40,   14,   10,    1,   90,   17,   90,   22,    2,  159,   15,   -5,    6,   28,   24,  743,    8,    5,    3,    9,   11, 9917, 9933,   24, 9906,   16,    2,    1,   82,   14,    8,   89,   99,    1,   60,   14
  280,20180313,  319,   31,   40,   60,    9,   10,    3,   90,    9,   51,   35,   10,   82,    1,   30,   24,    0,    0,  285,   28,   40,   16,    9,    4,10022,10104,   24, 9934,    1,   10,    6,   75,   13,    8,   91,   98,    1,   80,   13
  280,20180314,  106,   17,   27,   60,   24,    0,    6,  100,   24,   44,   17,   23,   80,   15,    8,   24,   58,   50, 1020,    0,    0,    0,    1,   13,10106,10131,   10,10060,   24,   60,    8,   82,   17,    4,   76,   94,    6,   59,   15
  280,20180315,  100,   71,   71,  100,   12,   40,    1,  160,   11,   48,    9,    4,   97,   15,    2,    6,   98,   83, 1342,    0,    0,    0,    1,   17,10011,10055,    1, 9987,   14,   62,   20,   72,   15,    5,   72,   80,    2,   57,   15
  280,20180316,   81,   81,   81,  100,   21,   60,    1,  160,   19,   19,  -15,   24,   42,    2,  -15,   24,    0,    0,  261,    0,    0,    0,    1,    3,10069,10129,   24,10011,    1,   58,    5,   83,   20,    8,   72,   81,    7,   60,   21
  280,20180317,   76,  108,  108,  130,   10,   90,    1,  200,    8,  -15,  -35,    6,   16,   13,  -39,    6,  101,   85, 1481,    0,    0,    0,    1,   15,10125,10142,   24,10108,   15,   80,   12,   83,    1,    5,   47,   61,    1,   30,   14
  280,20180318,   76,   93,   93,  110,    7,   60,   21,  190,    9,  -17,  -46,    6,   22,   15,  -50,    6,  110,   92, 1559,    0,    0,    0,    1,   15,10152,10171,   22,10139,   16,   78,   15,   83,    1,    2,   44,   62,   24,   29,   15
  280,20180319,   54,   43,   52,   70,    1,   10,   20,  130,   12,   -9,  -51,    6,   44,   14,  -62,   24,  112,   93, 1671,    4,    2,    2,   24,   17,10173,10181,    8,10164,   24,   57,   23,   83,    1,    3,   56,   94,   24,   24,   15
  280,20180320,    2,   47,   52,   90,   14,   20,   21,  140,   13,   26,  -36,   24,   68,   12,  -77,   24,  110,   91, 1675,    6,    3,    2,    2,   20,10227,10285,   23,10158,    2,    2,   22,   83,   16,    3,   72,   99,   22,   42,   14
  280,20180321,  259,   31,   34,   60,   16,   10,    1,  100,   15,   24,  -38,    1,   80,   14,  -77,    6,   50,   41,  913,    4,    2,    2,   24,   11,10263,10287,    7,10196,   24,    1,    1,   82,   14,    8,   83,  100,    2,   57,   15
  280,20180322,  283,   40,   48,   70,    2,   10,   23,  110,    3,   50,   30,    1,   68,   13,   27,    6,    4,    3,  449,  105,   41,    8,   12,    6,10133,10182,    1,10107,   24,   17,    7,   61,    9,    8,   96,   98,    7,   90,    9
  280,20180323,  197,   39,   40,   70,   13,   20,    1,  100,   12,   56,   44,    1,   73,   13,   41,    6,    0,    0,  435,    1,    1,    1,   23,    6,10051,10102,    1,10022,   24,   10,    6,   75,   12,    8,   88,   98,    1,   70,   13
